PROCESS 408 : Run on Fri Dec  4 13:05:34 GMT 2015 by Michael Kovari     
Reactor concept design: Pulsed tokamak model, (c) CCFE
demo 1 model for cost paper  * Short descriptive title for the run              
VMCON error flag                                             	 2.0000E+00
Major radius (m)                                             	 9.0000E+00
Aspect ratio                                                 	 3.1000E+00
Elongation, 95% surface)                                     	 1.5899E+00
Triangularity, 95% surface                                   	 3.3333E-01
Plasma surface area (m2)                                     	 1.4052E+03
Plasma volume (m3)                                           	 2.4424E+03
Number of TF coils                                           	 1.8000E+01
Fusion power (MW)                                            	 1.7211E+03
Plasma current (MA)                                          	 1.8580E+01
Vacuum toroidal field at R (T)                               	 5.3936E+00
Safety factor at 95% flux surface                            	 3.2338E+00
Total plasma beta                                            	 3.0511E-02
Total poloidal beta                                          	 1.0946E+00
Electron temperature (keV)                                   	 1.2453E+01
Electron density (/m3)                                       	 7.4561E+19
Volume-averaged electron density / Greenwald density         	 1.0626E+00
Line-averaged electron density / Greenwald density           	 1.2000E+00
Electron temperature on axis / volume-averaged               	 1.7632E+00
Electron density on axis / volume-averaged                   	 1.3768E+00
Effective charge                                             	 2.3564E+00
Global energy confinement time (s)                           	 4.2341E+00
Confinement H factor                                         	 1.1000E+00
Mean uncollided neutron power flux on first wall (MW/m2)     	 9.0086E-01
Radiation power from inside "coreradius" (MW)                	 1.0950E+02
Synchrotron radiation power (MW)                             	 1.6369E+01
Edge radiation power (MW)                                    	 1.1634E+02
Power into divertor zone via charged particles (MW)          	 1.5300E+02
L-H threshold power (Martin scaling) (MW)                    	 1.1231E+02
Gross electrical output                                      	 7.7616E+02
Net electrical output (MW)                                   	 4.9903E+02
Auxiliary power used for plasma heating only (MW)            	 0.0000E+00
Bootstrap fraction                                           	 3.5290E-01
Auxiliary current drive fraction                             	 1.2069E-01
Inductive fraction                                           	 5.2640E-01
Beam gamma (10^20 A/W-m2)                                    	 3.0090E-01
Neutral beam energy (keV)                                    	 1.0000E+03
Psep / R ratio (MW/m)                                        	 1.7000E+01
Psep / LH threshold (Martin scaling)                         	 1.3624E+00
Total V-s capability of OH/PF coils (Wb)                     	 7.7218E+02
Burn time (s)                                                	 7.6432E+03
Peak field on TF conductor (Amperes Law,T)                   	 1.1423E+01
TF coil operating current / critical current                 	 0.0000E+00
TF coil temperature margin (K)                               	 2.1496E+00
TF coil conduit Von Mises stress (Pa)                        	 5.0013E+08
TF coil case peak Von Mises stress (Pa)                      	 5.5797E+08
