 Y7_=_integral_of_radiation_loss_from_impurities_[MW]
 Y8_=_integral_of_radiation_loss_from_hydrogenic_species_[MW]
 Y9_=_integral_of_power_loss_due_to_charge_exchange_[MW]
 Y10=_integral_of_power_loss_due_to_electron_impact_ionisation_[MW]
 qconv=_Convected_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 qcond=_Conducted_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 im_rad=_Impurity_radiation_[W/m2]
 step   x//B_[m]     te_[eV]  ne/1e20/m3    Pth_[Pa] Ptotal_[Pa]     v_[m/s]       mach   n0/1e20/m3   Power_[W]   perp_area   qtot_W/m2  qconv_W/m2  qcond_W/m2     CX_W/m3    Ion_W/m3  H_rad_W/m3 im_rad_W/m3          Y7          Y8          Y9         Y10          He          Be          C_          N_          O_          Ne          Si          Ar          Fe          Ni          Kr          Xe          W_ n01/1e20/m3 n02/1e20m-3        nv24      v/ms-1
    0    0.00000  2.300E+000  8.473E+000  6.245E+002  1.248E+003 -1.331E+004  9.990E-001  1.119E+001  4.593E+006  1.637E-001  2.805E+007  2.493E+007  3.125E+006  2.753E+009  4.316E+008  2.758E+008  5.999E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.981E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.759E+006  4.151E+004  1.018E+001  1.018E+000 -1.128E+001 -1.331E+004
    1    0.00020  2.365E+000  1.160E+001  8.793E+002  1.330E+003 -9.677E+003  7.162E-001  1.111E+001  4.738E+006  1.637E-001  2.894E+007  2.346E+007  5.485E+006  3.902E+009  7.431E+008  3.669E+008  1.315E+007  3.312E-004  1.086E-002  1.139E-001  2.013E-002  4.567E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.261E+007  8.933E+004  1.009E+001  1.017E+000 -1.123E+001 -9.677E+003
    2    0.00021  2.370E+000  1.171E+001  8.895E+002  1.336E+003 -9.583E+003  7.084E-001  1.110E+001  4.750E+006  1.637E-001  2.901E+007  2.345E+007  5.560E+006  3.949E+009  7.597E+008  3.713E+008  1.355E+007  3.611E-004  1.168E-002  1.227E-001  2.181E-002  4.722E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.299E+007  9.202E+004  1.008E+001  1.017E+000 -1.122E+001 -9.583E+003
    3    0.00023  2.376E+000  1.183E+001  9.003E+002  1.342E+003 -9.486E+003  7.005E-001  1.109E+001  4.762E+006  1.637E-001  2.908E+007  2.345E+007  5.639E+006  3.998E+009  7.775E+008  3.760E+008  1.398E+007  3.940E-004  1.258E-002  1.322E-001  2.365E-002  4.890E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.340E+007  9.490E+004  1.008E+001  1.017E+000 -1.122E+001 -9.486E+003
    4    0.00024  2.381E+000  1.194E+001  9.115E+002  1.348E+003 -9.388E+003  6.924E-001  1.109E+001  4.775E+006  1.637E-001  2.917E+007  2.344E+007  5.722E+006  4.050E+009  7.965E+008  3.810E+008  1.444E+007  4.303E-004  1.354E-002  1.425E-001  2.566E-002  5.073E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.384E+007  9.802E+004  1.007E+001  1.016E+000 -1.121E+001 -9.388E+003
    5    0.00026  2.388E+000  1.207E+001  9.232E+002  1.355E+003 -9.288E+003  6.842E-001  1.108E+001  4.789E+006  1.637E-001  2.925E+007  2.344E+007  5.809E+006  4.104E+009  8.169E+008  3.863E+008  1.494E+007  4.704E-004  1.459E-002  1.536E-001  2.786E-002  5.271E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.432E+007  1.014E+005  1.006E+001  1.016E+000 -1.121E+001 -9.288E+003
    6    0.00028  2.394E+000  1.219E+001  9.356E+002  1.363E+003 -9.187E+003  6.757E-001  1.107E+001  4.805E+006  1.637E-001  2.935E+007  2.345E+007  5.900E+006  4.161E+009  8.388E+008  3.920E+008  1.549E+007  5.148E-004  1.572E-002  1.657E-001  3.027E-002  5.488E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.483E+007  1.050E+005  1.005E+001  1.016E+000 -1.120E+001 -9.187E+003
    7    0.00030  2.402E+000  1.232E+001  9.485E+002  1.371E+003 -9.084E+003  6.671E-001  1.105E+001  4.822E+006  1.637E-001  2.945E+007  2.346E+007  5.997E+006  4.221E+009  8.624E+008  3.981E+008  1.607E+007  5.639E-004  1.695E-002  1.787E-001  3.292E-002  5.724E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.539E+007  1.089E+005  1.004E+001  1.016E+000 -1.119E+001 -9.084E+003
    8    0.00032  2.410E+000  1.246E+001  9.620E+002  1.379E+003 -8.979E+003  6.584E-001  1.104E+001  4.841E+006  1.637E-001  2.957E+007  2.347E+007  6.099E+006  4.283E+009  8.878E+008  4.047E+008  1.671E+007  6.184E-004  1.829E-002  1.929E-001  3.583E-002  5.982E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.600E+007  1.132E+005  1.003E+001  1.016E+000 -1.119E+001 -8.979E+003
    9    0.00034  2.418E+000  1.260E+001  9.762E+002  1.388E+003 -8.873E+003  6.495E-001  1.103E+001  4.861E+006  1.637E-001  2.969E+007  2.348E+007  6.207E+006  4.349E+009  9.152E+008  4.116E+008  1.740E+007  6.790E-004  1.974E-002  2.082E-001  3.904E-002  6.266E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.665E+007  1.178E+005  1.001E+001  1.016E+000 -1.118E+001 -8.873E+003
   10    0.00036  2.427E+000  1.274E+001  9.911E+002  1.398E+003 -8.765E+003  6.404E-001  1.101E+001  4.882E+006  1.637E-001  2.982E+007  2.350E+007  6.321E+006  4.418E+009  9.448E+008  4.191E+008  1.815E+007  7.465E-004  2.132E-002  2.249E-001  4.257E-002  6.578E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.737E+007  1.228E+005  9.999E+000  1.016E+000 -1.117E+001 -8.765E+003
   11    0.00039  2.437E+000  1.289E+001  1.007E+003  1.408E+003 -8.656E+003  6.311E-001  1.100E+001  4.906E+006  1.637E-001  2.997E+007  2.352E+007  6.444E+006  4.490E+009  9.768E+008  4.272E+008  1.897E+007  8.219E-004  2.304E-002  2.430E-001  4.647E-002  6.921E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.815E+007  1.283E+005  9.982E+000  1.016E+000 -1.116E+001 -8.656E+003
   12    0.00041  2.448E+000  1.305E+001  1.023E+003  1.419E+003 -8.545E+003  6.217E-001  1.098E+001  4.932E+006  1.637E-001  3.012E+007  2.355E+007  6.574E+006  4.565E+009  1.012E+009  4.358E+008  1.987E+007  9.060E-004  2.491E-002  2.626E-001  5.078E-002  7.301E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.901E+007  1.343E+005  9.965E+000  1.015E+000 -1.115E+001 -8.545E+003
   13    0.00044  2.459E+000  1.321E+001  1.041E+003  1.430E+003 -8.433E+003  6.122E-001  1.096E+001  4.960E+006  1.637E-001  3.030E+007  2.358E+007  6.715E+006  4.645E+009  1.049E+009  4.451E+008  2.086E+007  1.000E-003  2.695E-002  2.839E-001  5.555E-002  7.723E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.994E+007  1.409E+005  9.945E+000  1.015E+000 -1.114E+001 -8.433E+003
   14    0.00047  2.471E+000  1.337E+001  1.059E+003  1.443E+003 -8.320E+003  6.024E-001  1.094E+001  4.991E+006  1.637E-001  3.049E+007  2.362E+007  6.865E+006  4.728E+009  1.090E+009  4.550E+008  2.194E+007  1.106E-003  2.917E-002  3.071E-001  6.084E-002  8.191E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.097E+007  1.481E+005  9.923E+000  1.015E+000 -1.112E+001 -8.320E+003
   15    0.00050  2.484E+000  1.354E+001  1.078E+003  1.456E+003 -8.205E+003  5.925E-001  1.091E+001  5.025E+006  1.637E-001  3.069E+007  2.366E+007  7.028E+006  4.816E+009  1.135E+009  4.658E+008  2.309E+007  1.225E-003  3.161E-002  3.323E-001  6.672E-002  8.686E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.206E+007  1.560E+005  9.898E+000  1.015E+000 -1.111E+001 -8.205E+003
