 PROCESS_version_number__________________________________________________ (procver)___________            410
 Date_of_run_____________________________________________________________ (date)______________     "06/01/2016"
 Time_of_run_____________________________________________________________ (time)______________     "14:33"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Michael's test file                                                             "                  
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             38
 Number_of_constraints___________________________________________________ (neqns)_____________             21
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              1
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      5.239E-06
 bt______________________________________________________________________ (itvar001)__________      4.907E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      8.688E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      4.897E-02
 rmajor__________________________________________________________________ (itvar002)__________      9.118E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      1.013E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      6.991E-01
 te______________________________________________________________________ (itvar003)__________      1.242E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.399E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.721E-02
 beta____________________________________________________________________ (itvar004)__________      3.725E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      1.209E+00
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.629E-02
 dene____________________________________________________________________ (itvar005)__________      7.566E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.486E-01
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      7.153E-03
 fdene___________________________________________________________________ (itvar006)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm006)____________      1.000E+00
 fdene_(range_normalised)________________________________________________ (nitvar006)_________      1.000E+00
 hfact___________________________________________________________________ (itvar007)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm007)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar008)__________      1.040E+07
 oacdcp_(final_value/initial_value)______________________________________ (xcm008)____________      1.040E+00
 oacdcp_(range_normalised)_______________________________________________ (nitvar008)_________      6.869E-02
 fwalld__________________________________________________________________ (itvar009)__________      1.231E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm009)____________      9.451E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar009)_________      1.222E-01
 ohcth___________________________________________________________________ (itvar010)__________      8.575E-01
