 PROCESS_version_number__________________________________________________ (procver)___________            410
 Date_of_run_____________________________________________________________ (date)______________     "07/01/2016"
 Time_of_run_____________________________________________________________ (time)______________     "14:40"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Run Title (change this line using input variable 'runtitle')                    "                  
 Number_of_scan_points___________________________________________________ (isweep)____________              3
 Scanning_variable_number________________________________________________ (nsweep)____________              1
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             27
 Number_of_constraints___________________________________________________ (neqns)_____________             16
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________            -14
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      2.167E-09
 bt______________________________________________________________________ (itvar001)__________      4.950E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      9.475E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      4.941E-02
 te______________________________________________________________________ (itvar002)__________      1.359E+01
 te_(final_value/initial_value)__________________________________________ (xcm002)____________      1.040E+00
 te_(range_normalised)___________________________________________________ (nitvar002)_________      5.597E-02
 beta____________________________________________________________________ (itvar003)__________      3.813E-02
 beta_(final_value/initial_value)________________________________________ (xcm003)____________      1.081E+00
 beta_(range_normalised)_________________________________________________ (nitvar003)_________      3.716E-02
 dene____________________________________________________________________ (itvar004)__________      7.343E+19
 dene_(final_value/initial_value)________________________________________ (xcm004)____________      9.317E-01
 dene_(range_normalised)_________________________________________________ (nitvar004)_________      5.971E-03
 fdene___________________________________________________________________ (itvar005)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm005)____________      1.000E+00
 fdene_(range_normalised)________________________________________________ (nitvar005)_________      1.000E+00
 hfact___________________________________________________________________ (itvar006)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm006)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar006)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar007)__________      8.735E+06
 oacdcp_(final_value/initial_value)______________________________________ (xcm007)____________      9.853E-01
 oacdcp_(range_normalised)_______________________________________________ (nitvar007)_________      5.760E-02
 fwalld__________________________________________________________________ (itvar008)__________      1.218E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm008)____________      9.484E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar008)_________      1.209E-01
 q_______________________________________________________________________ (itvar009)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm009)____________      1.000E+00
 q_(range_normalised)____________________________________________________ (nitvar009)_________      0.000E+00
 fbetatry________________________________________________________________ (itvar010)__________      5.792E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm010)____________      1.071E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar010)_________      5.787E-01
 coheof__________________________________________________________________ (itvar011)__________      1.216E+07
 coheof_(final_value/initial_value)______________________________________ (xcm011)____________      9.572E-01
 coheof_(range_normalised)_______________________________________________ (nitvar011)_________      1.207E-01
 fjohc___________________________________________________________________ (itvar012)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm012)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar012)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar013)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm013)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar013)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar014)__________      9.393E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm014)____________      1.004E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar014)_________      9.392E-01
 fvsbrnni________________________________________________________________ (itvar015)__________      4.762E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm015)____________      1.073E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar015)_________      4.757E-01
 fstrcase________________________________________________________________ (itvar016)__________      8.897E-01
 fstrcase_(final_value/initial_value)____________________________________ (xcm016)____________      8.897E-01
 fstrcase_(range_normalised)_____________________________________________ (nitvar016)_________      8.896E-01
 fstrcond________________________________________________________________ (itvar017)__________      7.068E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm017)____________      8.938E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar017)_________      7.065E-01
 fiooic__________________________________________________________________ (itvar018)__________      4.995E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm018)____________      9.990E-01
 fiooic_(range_normalised)_______________________________________________ (nitvar018)_________      9.990E-01
 fvdump__________________________________________________________________ (itvar019)__________      5.445E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm019)____________      1.114E+00
 fvdump_(range_normalised)_______________________________________________ (nitvar019)_________      5.440E-01
 vdalw___________________________________________________________________ (itvar020)__________      1.125E+01
 vdalw_(final_value/initial_value)_______________________________________ (xcm020)____________      1.114E+00
 vdalw_(range_normalised)________________________________________________ (nitvar020)_________      1.125E-05
 fjprot__________________________________________________________________ (itvar021)__________      9.954E-01
