 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.13   "
 Date_of_run_____________________________________________________________ (date)________________________     "02/10/2018"
 Time_of_run_____________________________________________________________ (time)________________________     "15:50"
 User____________________________________________________________________ (username)____________________     "smuldrew"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     ""CFETR small (5.7m) reference file"                                                                
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.13-498-ga347e11"                                                                               
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Included develop branch in GitLab CI system,"                                                      
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             41    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________             10    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      6.9310E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      3.1138E-20 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             12 OP 
 te______________________________________________________________________ (itvar001)____________________      9.0427E+00    
 te_(final_value/initial_value)__________________________________________ (xcm001)______________________      7.0099E-01    
 te_(range_normalised)___________________________________________________ (nitvar001)___________________      5.4934E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      5.7005E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0001E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.2506E-01    
 beta____________________________________________________________________ (itvar003)____________________      3.7715E-02    
 beta_(final_value/initial_value)________________________________________ (xcm003)______________________      8.9798E-01    
 beta_(range_normalised)_________________________________________________ (nitvar003)___________________      2.7995E-02    
 dene____________________________________________________________________ (itvar004)____________________      9.6306E+19    
 dene_(final_value/initial_value)________________________________________ (xcm004)______________________      9.8272E-01    
 dene_(range_normalised)_________________________________________________ (nitvar004)___________________      2.7418E-01    
 fdene___________________________________________________________________ (itvar005)____________________      1.0000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm005)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar005)___________________      1.0000E+00    
 fstrcase________________________________________________________________ (itvar006)____________________      6.2841E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm006)______________________      6.2841E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar006)___________________      5.7089E-01    
 fstrcond________________________________________________________________ (itvar007)____________________      5.3061E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm007)______________________      5.3061E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar007)___________________      4.8191E-01    
 fpsepr__________________________________________________________________ (itvar008)____________________      9.4423E-01    
 fpsepr_(final_value/initial_value)______________________________________ (xcm008)______________________      9.4423E-01    
 fpsepr_(range_normalised)_______________________________________________ (nitvar008)___________________      9.4418E-01    
 ffuspow_________________________________________________________________ (itvar009)____________________      9.9549E-01    
 ffuspow_(final_value/initial_value)_____________________________________ (xcm009)______________________      9.9549E-01    
 ffuspow_(range_normalised)______________________________________________ (nitvar009)___________________      5.4896E-01    
 bt______________________________________________________________________ (itvar010)____________________      4.4750E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm010)______________________      9.9444E-01    
 bt_(range_normalised)___________________________________________________ (nitvar010)___________________      0.0000E+00    
 fpinj___________________________________________________________________ (itvar011)____________________      9.0505E-01    
 fpinj_(final_value/initial_value)_______________________________________ (xcm011)______________________      9.0505E-01    
 fpinj_(range_normalised)________________________________________________ (nitvar011)___________________      9.0409E-01    
 rnbeam__________________________________________________________________ (itvar012)____________________      1.0010E-02    
 rnbeam_(final_value/initial_value)______________________________________ (xcm012)______________________      2.0020E+00    
 rnbeam_(range_normalised)_______________________________________________ (nitvar012)___________________      1.0009E-02    
 cpttf___________________________________________________________________ (itvar013)____________________      6.7976E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm013)______________________      1.0085E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar013)___________________      9.7550E-01    
 thkcas__________________________________________________________________ (itvar014)____________________      3.2641E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm014)______________________      1.0880E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar014)___________________      2.4036E-01    
 fvdump__________________________________________________________________ (itvar015)____________________      4.2590E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm015)______________________      4.2590E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar015)___________________      4.2533E-01    
 tdmptf__________________________________________________________________ (itvar016)____________________      6.5446E+00    
 tdmptf_(final_value/initial_value)______________________________________ (xcm016)______________________      6.5446E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar016)___________________      4.5446E-06    
 fwalld__________________________________________________________________ (itvar017)____________________      4.6423E-02    
 fwalld_(final_value/initial_value)______________________________________ (xcm017)______________________      4.6423E-02    
 fwalld_(range_normalised)_______________________________________________ (nitvar017)___________________      4.5469E-02    
 fiooic__________________________________________________________________ (itvar018)____________________      7.1074E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm018)______________________      1.4215E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar018)___________________      5.9194E-01    
 fjprot__________________________________________________________________ (itvar019)____________________      6.2278E-01    
 fjprot_(final_value/initial_value)______________________________________ (xcm019)______________________      6.2278E-01    
 fjprot_(range_normalised)_______________________________________________ (nitvar019)___________________      6.2241E-01    
 q_______________________________________________________________________ (itvar020)____________________      2.9001E+00    
 q_(final_value/initial_value)___________________________________________ (xcm020)______________________      9.6672E-01    
 q_(range_normalised)____________________________________________________ (nitvar020)___________________      1.4775E-03    
 fimpvar_________________________________________________________________ (itvar021)____________________      4.8458E-03    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm021)______________________      3.0286E+00    
 fimpvar_(range_normalised)______________________________________________ (nitvar021)___________________      4.1430E-01    
 flhthresh_______________________________________________________________ (itvar022)____________________      1.0264E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm022)______________________      1.0264E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar022)___________________      6.2640E-07    
 ralpne__________________________________________________________________ (itvar023)____________________      2.6019E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm023)______________________      2.6019E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar023)___________________      2.5044E-02    
 ftaulimit_______________________________________________________________ (itvar024)____________________      5.6313E-01    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm024)______________________      5.6313E-01    
 ftaulimit_(range_normalised)____________________________________________ (nitvar024)___________________      5.6269E-01    
 enbeam__________________________________________________________________ (itvar025)____________________      2.9145E+02    
 enbeam_(final_value/initial_value)______________________________________ (xcm025)______________________      3.6431E-01    
 enbeam_(range_normalised)_______________________________________________ (nitvar025)___________________      2.1272E-01    
 tfcth___________________________________________________________________ (itvar026)____________________      8.7406E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm026)______________________      1.0001E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar026)___________________      1.6042E-01    
 fradpwr_________________________________________________________________ (itvar027)____________________      3.3669E-01    
 fradpwr_(final_value/initial_value)_____________________________________ (xcm027)______________________      3.3669E-01    
 fradpwr_(range_normalised)______________________________________________ (nitvar027)___________________      3.3942E-01    
 coheof__________________________________________________________________ (itvar028)____________________      2.0601E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm028)______________________      1.1136E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar028)___________________      2.0521E-01    
 fjohc___________________________________________________________________ (itvar029)____________________      9.9206E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm029)______________________      9.9206E-01    
