 PROCESS_version_number__________________________________________________ (procver)___________     "1.0.2"
 Date_of_run_____________________________________________________________ (date)______________     "24/11/2016"
 Time_of_run_____________________________________________________________ (time)______________     "16:09"
 User____________________________________________________________________ (username)__________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Run Title (change this line using input variable 'runtitle')                    "                  
 VMCON_error_flag_(ifail)________________________________________________ ____________________              5
 Number_of_iteration_variables___________________________________________ (nvar)______________             11
 Number_of_constraints___________________________________________________ (neqns)_____________              6
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________             -5
 VMCON_error_flag________________________________________________________ (ifail)_____________              5
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      3.636E-01
 te______________________________________________________________________ (itvar001)__________      1.397E+01
 te_(final_value/initial_value)__________________________________________ (xcm001)____________      1.083E+00
 te_(range_normalised)___________________________________________________ (nitvar001)_________      9.971E-01
 rmajor__________________________________________________________________ (itvar002)__________      5.700E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      1.000E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      5.011E-01
 beta____________________________________________________________________ (itvar003)__________      4.258E-02
 beta_(final_value/initial_value)________________________________________ (xcm003)____________      1.014E+00
 beta_(range_normalised)_________________________________________________ (nitvar003)_________      3.291E-02
 dene____________________________________________________________________ (itvar004)__________      9.000E+19
 dene_(final_value/initial_value)________________________________________ (xcm004)____________      9.184E-01
 dene_(range_normalised)_________________________________________________ (nitvar004)_________      0.000E+00
 fdene___________________________________________________________________ (itvar005)__________      9.203E-01
 fdene_(final_value/initial_value)_______________________________________ (xcm005)____________      9.203E-01
 fdene_(range_normalised)________________________________________________ (nitvar005)_________      9.202E-01
 fstrcase________________________________________________________________ (itvar006)__________      1.000E-03
 fstrcase_(final_value/initial_value)____________________________________ (xcm006)____________      1.000E-03
 fstrcase_(range_normalised)_____________________________________________ (nitvar006)_________      1.935E-09
 fstrcond________________________________________________________________ (itvar007)__________      1.030E-03
 fstrcond_(final_value/initial_value)____________________________________ (xcm007)____________      1.030E-03
 fstrcond_(range_normalised)_____________________________________________ (nitvar007)_________      2.960E-05
 fpsepr__________________________________________________________________ (itvar008)__________      8.520E-01
 fpsepr_(final_value/initial_value)______________________________________ (xcm008)____________      8.520E-01
 fpsepr_(range_normalised)_______________________________________________ (nitvar008)_________      8.519E-01
 ffuspow_________________________________________________________________ (itvar009)__________      1.000E+00
 ffuspow_(final_value/initial_value)_____________________________________ (xcm009)____________      1.000E+00
 ffuspow_(range_normalised)______________________________________________ (nitvar009)_________      1.000E+00
 bt______________________________________________________________________ (itvar010)__________      5.000E+00
 bt_(final_value/initial_value)__________________________________________ (xcm010)____________      1.000E+00
 bt_(range_normalised)___________________________________________________ (nitvar010)_________      0.000E+00
 ftbr____________________________________________________________________ (itvar011)__________      1.500E+00
