 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.16   "
 Date_of_run_____________________________________________________________ (date)________________________     "21/01/2020"
 Time_of_run_____________________________________________________________ (time)________________________     "15:49"
 User____________________________________________________________________ (username)____________________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.16-295-gc0b5505a"                                                                              
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "develop"                                                                                           
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch 'issue-848-vforce' into 'develop',"                                                   
 Input_filename__________________________________________________________ (fileprefix)__________________     "                                                  "
 Binomial_coefficients_C(5,0):_1_________________________________________ (binomial(5,0))_______________      1.0000E+00    
 Binomial_coefficients_C(5,1):_5_________________________________________ (binomial(5,1))_______________      5.0000E+00    
 Binomial_coefficients_C(5,2):_10________________________________________ (binomial(5,2))_______________      1.0000E+01    
 Binomial_coefficients_C(5,3):_10________________________________________ (binomial(5,3))_______________      1.0000E+01    
 Binomial_coefficients_C(5,4):_5_________________________________________ (binomial(5,4))_______________      5.0000E+00    
 Binomial_coefficients_C(5,5):_1_________________________________________ (binomial(5,5))_______________      1.0000E+00    
 Self-inductance_of_1m_Brooks_coil:_standard_formula_____________________ (l)___________________________      2.5491E-06 OP 
 Self-inductance_of_1m_Brooks_coil:_PROCESS_formula______________________ (lp)__________________________      2.6028E-06 OP 
 Number_of_scan_points___________________________________________________ (isweep)______________________              7    
 Scanning_variable_number________________________________________________ (nsweep)______________________             43    
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             32    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             18    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      6.8804E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      2.1143E-09 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             25 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.2500E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.2641E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.6213E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.5776E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0557E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.3470E-01    
 te______________________________________________________________________ (itvar003)____________________      1.3563E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      1.0377E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      5.5766E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.2840E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.0722E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.1872E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.4965E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.3905E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      6.5621E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar007)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar008)____________________      1.0930E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm008)______________________      1.0409E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar008)___________________      1.0879E-02    
 fwalld__________________________________________________________________ (itvar009)____________________      1.1630E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm009)______________________      8.8645E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar009)___________________      1.1542E-01    
 ohcth___________________________________________________________________ (itvar010)____________________      6.2923E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm010)______________________      7.6914E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar010)___________________      6.1985E-02    
 q_______________________________________________________________________ (itvar011)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm011)______________________      9.2393E-01    
 q_(range_normalised)____________________________________________________ (nitvar011)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar012)____________________      2.6879E+00    
 bore_(final_value/initial_value)________________________________________ (xcm012)______________________      1.0825E+00    
 bore_(range_normalised)_________________________________________________ (nitvar012)___________________      2.6140E-01    
 fbetatry________________________________________________________________ (itvar013)____________________      5.2022E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm013)______________________      1.0804E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar013)___________________      5.1974E-01    
 coheof__________________________________________________________________ (itvar014)____________________      1.6274E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm014)______________________      1.2019E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar014)___________________      1.6190E-01    
 fjohc___________________________________________________________________ (itvar015)____________________      2.5000E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm015)______________________      1.0000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar015)___________________      1.0000E+00    
 fjohc0__________________________________________________________________ (itvar016)____________________      2.5000E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm016)______________________      1.0000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar016)___________________      1.0000E+00    
 fcohbop_________________________________________________________________ (itvar017)____________________      9.3255E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm017)______________________      9.9610E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar017)___________________      9.3248E-01    
 gapoh___________________________________________________________________ (itvar018)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm018)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar018)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar019)____________________      4.4443E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0023E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)___________________      4.4387E-01    
 fstrcase________________________________________________________________ (itvar020)____________________      1.0000E+00    
