 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.16   "
 Date_of_run_____________________________________________________________ (date)________________________     "11/02/2020"
 Time_of_run_____________________________________________________________ (time)________________________     "14:58"
 User____________________________________________________________________ (username)____________________     "smuldrew"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "IFE_001                                                                                            
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.16-416-g7662003c"                                                                              
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "issue-992-ip"                                                                                      
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Added recommendation to use idia and ips if diamagnetic fraction is ov"                            
 Input_filename__________________________________________________________ (fileprefix)__________________     "                                                  "
 # Numerics #
 HYBRD_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      2.0239E-11 OP 
 ________________________________________________________________________ (itvar001)____________________      5.0120E+06    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres001)__________________      2.0239E-11    
 # Final Feasible Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)____________________      2.9963E+00    
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_________________________      8.1201E+01    
 # Replaceable Components Direct Capital Cost #
 First_wall_direct_capital_cost_(M$)_____________________________________ (fwallcst)____________________      1.0519E+00    
 Blanket_direct_capital_cost_(M$)________________________________________ (blkcst)______________________      8.0335E+01    
 IFE_driver_system_direct_cap_cost_(M$)__________________________________ ______________________________      0.0000E+00 ITV
 Fraction_of_driver_cost_-->_fuel_cost___________________________________ (fcdfuel)_____________________      0.0000E+00    
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind_____________________________________ (fkind)_______________________      1.0000E+00    
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              4    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)________________________________ (c211)________________________      3.5200E+01    
 Reactor_building_cost_(M$)______________________________________________ (c212)________________________      8.3775E+00    
 Turbine_building_cost_(M$)______________________________________________ (c213)________________________      3.8000E+01    
 Reactor_maintenance_building_cost_(M$)__________________________________ (c2141)_______________________      7.6443E+01    
 Warm_shop_cost_(M$)_____________________________________________________ (c2142)_______________________      5.0647E+01    
 Tritium_building_cost_(M$)______________________________________________ (c215)________________________      1.4800E+01    
 Electrical_equipment_building_cost_(M$)_________________________________ (c216)________________________      1.5200E+01    
 Additional_buildings_cost_(M$)__________________________________________ (c2171)_______________________      1.8000E+01    
 Control_room_buildings_cost_(M$)________________________________________ (c2172)_______________________      2.1000E+01    
 Shop_and_warehouses_cost_(M$)___________________________________________ (c2173)_______________________      1.1500E+01    
 Cryogenic_building_cost_(M$)____________________________________________ (c2174)_______________________      0.0000E+00    
 Total_account_21_cost_(M$)______________________________________________ (c21)_________________________      2.8917E+02    
 # Reactor Systems #
 First_wall_cost_(M$)____________________________________________________ (c2211)_______________________      0.0000E+00    
 Blanket_beryllium_cost_(M$)_____________________________________________ (c22121)______________________      0.0000E+00    
 Blanket_lithium_oxide_cost_(M$)_________________________________________ (c22122)______________________      0.0000E+00    
 Blanket_stainless_steel_cost_(M$)_______________________________________ (c22123)______________________      0.0000E+00    
 Blanket_vanadium_cost_(M$)______________________________________________ (c22124)______________________      0.0000E+00    
 Blanket_carbon_cloth_cost_(M$)__________________________________________ (c22125)______________________      1.4340E+00    
 Blanket_concrete_cost_(M$)______________________________________________ (c22126)______________________      0.0000E+00    
 Blanket_FLiBe_cost_(M$)_________________________________________________ (c22127)______________________      7.8901E+01    
 Blanket_lithium_cost_(M$)_______________________________________________ (c22128)______________________      0.0000E+00    
 Blanket_total_cost_(M$)_________________________________________________ (c2212)_______________________      0.0000E+00    
 Bulk_shield_cost_(M$)___________________________________________________ (c22131)______________________      3.4154E+01    
 Penetration_shielding_cost_(M$)_________________________________________ (c22132)______________________      0.0000E+00    
 Total_shield_cost_(M$)__________________________________________________ (c2213)_______________________      3.4154E+01    
 Total_support_structure_cost_(M$)_______________________________________ (c2214)_______________________      0.0000E+00    
 Divertor_cost_(M$)______________________________________________________ (c2215)_______________________      0.0000E+00    
 Total_account_221_cost_(M$)_____________________________________________ (c221)________________________      3.4154E+01    
 # Power Injection #
 IFE_driver_system_cost_(M$)_____________________________________________ (c2231)_______________________      5.4512E+02    
 Total_account_223_cost_(M$)_____________________________________________ (c223)________________________      5.4512E+02    
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)_____________________________________________ (c2241)_______________________      1.2480E+01    
 Backing_pumps_cost_(M$)_________________________________________________ (c2242)_______________________      4.6800E+00    
 Vacuum_duct_cost_(M$)___________________________________________________ (c2243)_______________________      1.3520E+00    
 Valves_cost_(M$)________________________________________________________ (c2244)_______________________      2.9856E+00    
 Duct_shielding_cost_(M$)________________________________________________ (c2245)_______________________      0.0000E+00    
 Instrumentation_cost_(M$)_______________________________________________ (c2246)_______________________      1.3000E+00    
 Total_account_224_cost_(M$)_____________________________________________ (c224)________________________      2.2798E+01    
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)_______________________________________ (cpp)_________________________      6.9884E+01    
 Primary_heat_exchanger_cost_(M$)________________________________________ (chx)_________________________      7.9818E+01    
 Total,_reactor_cooling_system_cost_(M$)_________________________________ (c2261)_______________________      1.4970E+02    
 Pumps,_piping_cost_(M$)_________________________________________________ (cppa)________________________      1.9854E+01    
 Total,_auxiliary_cooling_system_cost_(M$)_______________________________ (c2262)_______________________      1.9854E+01    
 Total,_cryogenic_system_cost_(M$)_______________________________________ (c2263)_______________________      7.1479E+01    
 Total_account_226_cost_(M$)_____________________________________________ (c226)________________________      2.4103E+02    
 # Fuel Handling System #
 Fuelling_system_cost_(M$)_______________________________________________ (c2271)_______________________      5.0000E+00    
 Fuel_processing_and_purification_cost_(M$)______________________________ (c2272)_______________________      1.5972E+02    
 Atmospheric_recovery_systems_cost_(M$)__________________________________ (c2273)_______________________      6.2126E+00    
 Nuclear_building_ventilation_cost_(M$)__________________________________ (c2274)_______________________      1.1574E+01    
 Total_account_227_cost_(M$)_____________________________________________ (c227)________________________      1.8251E+02    
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)___________________________________ (c228)________________________      1.5000E+02    
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)_________________________________________ (c229)________________________      3.0000E+02    
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)______________________________________________ (c22)_________________________      1.4756E+03    
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)_______________________________________ (c23)_________________________      2.2059E+02    
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)__________________________________________ (c241)________________________      1.8400E+01    
 Transformers_cost_(M$)__________________________________________________ (c242)________________________      2.4824E+00    
 Low_voltage_equipment_cost_(M$)_________________________________________ (c243)________________________      1.0833E+00    
 Diesel_backup_equipment_cost_(M$)_______________________________________ (c244)________________________      6.8000E+00    
 Auxiliary_facilities_cost_(M$)__________________________________________ (c245)________________________      1.5000E+00    
 Total_account_24_cost_(M$)______________________________________________ (c24)_________________________      3.0266E+01    
