 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)___________     "1.0.10   "
 Date_of_run_____________________________________________________________ (date)______________     "28/06/2017"
 Time_of_run_____________________________________________________________ (time)______________     "16:23"
 User____________________________________________________________________ (username)__________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Run Title (change this line using input variable 'runtitle')                    "                  
 PROCESS_tag_number______________________________________________________ (tagno)_____________     "1.0.10-60-gd10598f"                                                                                
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_____________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)______________             33    
 Number_of_constraints___________________________________________________ (neqns)_____________             19    
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)____________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      7.225E-10 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)____________             27 OP 
 bt______________________________________________________________________ (itvar001)__________      5.229E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      9.228E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      2.611E-01    
 rmajor__________________________________________________________________ (itvar002)__________      9.565E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      1.054E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      7.337E-01    
 te______________________________________________________________________ (itvar003)__________      1.366E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      1.045E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)_________      5.644E-02    
 beta____________________________________________________________________ (itvar004)__________      3.363E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      1.098E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.266E-02    
 dene____________________________________________________________________ (itvar005)__________      7.658E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.592E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      9.343E-03    
 fdene___________________________________________________________________ (itvar006)__________      1.200E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)____________      1.000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)_________      1.000E+00    
 hfact___________________________________________________________________ (itvar007)__________      1.100E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)____________      1.000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00    
 oacdcp__________________________________________________________________ (itvar008)__________      9.214E+06    
 oacdcp_(final_value/initial_value)______________________________________ (xcm008)____________      9.168E-01    
