 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.13   "
 Date_of_run_____________________________________________________________ (date)________________________     "02/10/2018"
 Time_of_run_____________________________________________________________ (time)________________________     "15:48"
 User____________________________________________________________________ (username)____________________     "smuldrew"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "HTS model using "CroCo" conductor, based on KIT design                                             
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.13-498-ga347e11"                                                                               
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Included develop branch in GitLab CI system,"                                                      
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             38    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             21    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      5.6485E-06 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.1047E-07 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             16 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.2584E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      1.0211E+00    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.6255E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      8.7928E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      9.6781E-01    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      6.7386E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2909E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.9109E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      5.1237E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.5252E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.0011E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.4286E-02    
 dene____________________________________________________________________ (itvar005)____________________      8.1786E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      1.0551E+00    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      1.4932E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar007)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 oacdcp__________________________________________________________________ (itvar008)____________________      9.6455E+06    
 oacdcp_(final_value/initial_value)______________________________________ (xcm008)______________________      1.0068E+00    
 oacdcp_(range_normalised)_______________________________________________ (nitvar008)___________________      6.3679E-02    
 fwalld__________________________________________________________________ (itvar009)____________________      5.4446E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm009)______________________      1.0611E+00    
 fwalld_(range_normalised)_______________________________________________ (nitvar009)___________________      5.4401E-01    
 ohcth___________________________________________________________________ (itvar010)____________________      5.2630E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm010)______________________      1.0001E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar010)___________________      3.0450E-01    
 q_______________________________________________________________________ (itvar011)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm011)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar011)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar012)____________________      2.4859E+00    
 bore_(final_value/initial_value)________________________________________ (xcm012)______________________      1.0051E+00    
 bore_(range_normalised)_________________________________________________ (nitvar012)___________________      2.4099E-01    
 fbetatry________________________________________________________________ (itvar013)____________________      5.5205E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm013)______________________      1.0023E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar013)___________________      5.5161E-01    
 coheof__________________________________________________________________ (itvar014)____________________      2.0084E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm014)______________________      9.9995E-01    
 coheof_(range_normalised)_______________________________________________ (nitvar014)___________________      2.0004E-01    
 fjohc0__________________________________________________________________ (itvar015)____________________      1.0000E-03    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      1.0000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      0.0000E+00    
 fcohbop_________________________________________________________________ (itvar016)____________________      9.1247E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      1.0043E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      9.1238E-01    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar018)____________________      4.7637E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      9.9846E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      4.7584E-01    
 fstrcase________________________________________________________________ (itvar019)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar019)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar020)____________________      8.2038E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm020)______________________      1.0034E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar020)___________________      8.2020E-01    
 fiooic__________________________________________________________________ (itvar021)____________________      7.3782E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm021)______________________      9.9843E-01    
 fiooic_(range_normalised)_______________________________________________ (nitvar021)___________________      7.3756E-01    
 fvdump__________________________________________________________________ (itvar022)____________________      8.3225E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm022)______________________      9.8568E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar022)___________________      8.3208E-01    
