 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.13   "
 Date_of_run_____________________________________________________________ (date)________________________     "05/10/2018"
 Time_of_run_____________________________________________________________ (time)________________________     "09:28"
 User____________________________________________________________________ (username)____________________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "kallenbach divertor model                                                                          
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.13-498-ga347e11"                                                                               
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Included develop branch in GitLab CI system,"                                                      
 Number_of_scan_points___________________________________________________ (isweep)______________________              1    
 Scanning_variable_number________________________________________________ (nsweep)______________________             36    
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             42    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      6.8997E-07 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      4.2022E-08 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             16 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.0392E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      1.0154E+00    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      5.0343E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      8.8015E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0005E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      2.0037E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2475E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.8535E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      1.2373E-01    
 beta____________________________________________________________________ (itvar004)____________________      3.6363E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      9.5794E-01    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.5399E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.8300E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      1.0148E+00    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      1.1192E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar007)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 oacdcp__________________________________________________________________ (itvar008)____________________      9.7440E+06    
 oacdcp_(final_value/initial_value)______________________________________ (xcm008)______________________      9.8693E-01    
 oacdcp_(range_normalised)_______________________________________________ (nitvar008)___________________      6.4336E-02    
 tfcth___________________________________________________________________ (itvar009)____________________      1.0091E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.0331E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar009)___________________      1.8553E-01    
 fwalld__________________________________________________________________ (itvar010)____________________      1.3486E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm010)______________________      9.7302E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar010)___________________      1.3399E-01    
 ohcth___________________________________________________________________ (itvar011)____________________      8.0000E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm011)______________________      1.0000E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar011)___________________      0.0000E+00    
 q_______________________________________________________________________ (itvar012)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm012)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar012)___________________      1.4173E-17    
 ftburn__________________________________________________________________ (itvar013)____________________      1.0020E+00    
 ftburn_(final_value/initial_value)______________________________________ (xcm013)______________________      1.0000E+00    
 ftburn_(range_normalised)_______________________________________________ (nitvar013)___________________      1.0000E+00    
 bore____________________________________________________________________ (itvar014)____________________      2.1749E+00    
 bore_(final_value/initial_value)________________________________________ (xcm014)______________________      9.8635E-01    
 bore_(range_normalised)_________________________________________________ (nitvar014)___________________      7.9400E-02    
 fbetatry________________________________________________________________ (itvar015)____________________      5.6224E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm015)______________________      9.6390E-01    
 fbetatry_(range_normalised)_____________________________________________ (nitvar015)___________________      5.6180E-01    
 coheof__________________________________________________________________ (itvar016)____________________      1.5526E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm016)______________________      1.1780E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar016)___________________      7.7520E-01    
 fcohbop_________________________________________________________________ (itvar017)____________________      9.2949E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm017)______________________      1.0113E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar017)___________________      8.5899E-01    
 gapoh___________________________________________________________________ (itvar018)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm018)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar018)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar019)____________________      4.8778E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm019)______________________      9.5643E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)___________________      4.8727E-01    
 fpinj___________________________________________________________________ (itvar020)____________________      1.0000E+00    
 fpinj_(final_value/initial_value)_______________________________________ (xcm020)______________________      1.0000E+00    
 fpinj_(range_normalised)________________________________________________ (nitvar020)___________________      1.0000E+00    
 fstrcase________________________________________________________________ (itvar021)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm021)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar021)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar022)____________________      8.2147E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm022)______________________      1.0034E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar022)___________________      8.2129E-01    
 fvdump__________________________________________________________________ (itvar023)____________________      8.6752E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm023)______________________      1.0014E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar023)___________________      8.6738E-01    
 vdalw___________________________________________________________________ (itvar024)____________________      9.6385E+00    
 vdalw_(final_value/initial_value)_______________________________________ (xcm024)______________________      1.0014E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar024)___________________      9.6385E-01    
 fjprot__________________________________________________________________ (itvar025)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar025)___________________      1.0000E+00    
 ftmargtf________________________________________________________________ (itvar026)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm026)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar026)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar027)____________________      2.0992E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm027)______________________      1.0316E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar027)___________________      2.0913E-01    
 thkcas__________________________________________________________________ (itvar028)____________________      4.6736E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm028)______________________      1.0430E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar028)___________________      4.3932E-01    
 thwcndut________________________________________________________________ (itvar029)____________________      8.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm029)______________________      1.0000E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar029)___________________      0.0000E+00    
 fcutfsu_________________________________________________________________ (itvar030)____________________      8.2995E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm030)______________________      9.9419E-01    
 fcutfsu_(range_normalised)______________________________________________ (nitvar030)___________________      8.8280E-01    
 cpttf___________________________________________________________________ (itvar031)____________________      9.0000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm031)______________________      1.0000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar031)___________________      1.0000E+00    
 gapds___________________________________________________________________ (itvar032)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm032)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar032)___________________      0.0000E+00    
 flhthresh_______________________________________________________________ (itvar033)____________________      1.2445E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm033)______________________      6.4750E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar033)___________________      2.7165E-02    
 ftmargoh________________________________________________________________ (itvar034)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm034)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar034)___________________      1.0000E+00    
 ralpne__________________________________________________________________ (itvar035)____________________      7.0735E-02    
