 PROCESS_version_number__________________________________________________ (procver)___________            389
 Date_of_run_____________________________________________________________ (date)______________     "11/12/2015"
 Time_of_run_____________________________________________________________ (time)______________     "09:52"
 User____________________________________________________________________ (username)__________     "fwarmer" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     Run Title (change this line using input variable 'runtitle')                    
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________              5
 Number_of_constraints___________________________________________________ (neqns)_____________              4
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              7
 Figure_of_merit_objective_function______________________________________ (f)_________________      7.955E+00
 Estimate_of_the_constraints_____________________________________________ (sqsumsq)___________      8.833E-07
 beta____________________________________________________________________ (itvar001)__________      5.074E-02
 beta_(range_normalised)_________________________________________________ (nitvar001)_________      4.392E-01
 dene____________________________________________________________________ (itvar002)__________      1.185E+20
 dene_(range_normalised)_________________________________________________ (nitvar002)_________      1.881E-01
 hfact___________________________________________________________________ (itvar003)__________      1.684E+00
 hfact_(range_normalised)________________________________________________ (nitvar003)_________      8.335E-01
 fpnetel_________________________________________________________________ (itvar004)__________      1.000E+00
 fpnetel_(range_normalised)______________________________________________ (nitvar004)_________      1.000E+00
 bore____________________________________________________________________ (itvar005)__________      1.757E+01
 bore_(range_normalised)_________________________________________________ (nitvar005)_________      8.382E-01
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -1.437E-08
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________     -8.190E-07
 Radial_build_consistency__________normalised_residue____________________ (normres003)________      0.000E+00
 Net_electric_power_lower_limit____normalised_residue____________________ (normres004)________     -3.305E-07
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)__________      1.766E+01
 Divertor_life_(years)___________________________________________________ (divlife.)__________      5.900E+00
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_______________      1.018E+02
