 PROCESS_version_number__________________________________________________ (procver)___________            409
 Date_of_run_____________________________________________________________ (date)______________     "09/12/2015"
 Time_of_run_____________________________________________________________ (time)______________     "11:19"
 User____________________________________________________________________ (username)__________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "demoa 1 ralpne  * Short descriptive title for the run                           "                  
 Number_of_scan_points___________________________________________________ (isweep)____________              3
 Scanning_variable_number________________________________________________ (nsweep)____________             31
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             41
 Number_of_constraints___________________________________________________ (neqns)_____________             23
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              7
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      8.947E-06
 bt______________________________________________________________________ (itvar001)__________      4.890E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      9.085E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      4.885E-01
 rmajor__________________________________________________________________ (itvar002)__________      8.962E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      1.030E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      9.616E-01
 te______________________________________________________________________ (itvar003)__________      1.216E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.654E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.608E-02
 beta____________________________________________________________________ (itvar004)__________      3.638E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      1.039E+00
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.541E-02
 dene____________________________________________________________________ (itvar005)__________      7.320E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.150E-01
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      3.437E-03
 rnbeam__________________________________________________________________ (itvar006)__________      1.836E-03
 rnbeam_(final_value/initial_value)______________________________________ (xcm006)____________      8.859E-01
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)_________      1.835E-03
 fdene___________________________________________________________________ (itvar007)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm007)____________      1.148E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 hfact___________________________________________________________________ (itvar008)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm008)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar009)__________      8.832E+06
 oacdcp_(final_value/initial_value)______________________________________ (xcm009)____________      8.374E-01
 oacdcp_(range_normalised)_______________________________________________ (nitvar009)_________      5.825E-02
 tfcth___________________________________________________________________ (itvar010)__________      1.050E+00
 tfcth_(final_value/initial_value)_______________________________________ (xcm010)____________      1.143E+00
 tfcth_(range_normalised)________________________________________________ (nitvar010)_________      2.065E-16
 fwalld__________________________________________________________________ (itvar011)__________      1.185E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm011)____________      9.101E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)_________      1.176E-01
 ohcth___________________________________________________________________ (itvar012)__________      7.754E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm012)____________      9.408E-01
 ohcth_(range_normalised)________________________________________________ (nitvar012)_________      3.197E-01
