 PROCESS_version_number__________________________________________________ (procver)___________            409
 Date_of_run_____________________________________________________________ (date)______________     "09/12/2015"
 Time_of_run_____________________________________________________________ (time)______________     "11:18"
 User____________________________________________________________________ (username)__________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "demo 1 vacuum model test  * Short descriptive title for the run                 "                  
 Number_of_scan_points___________________________________________________ (isweep)____________              1
 Scanning_variable_number________________________________________________ (nsweep)____________              3
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             40
 Number_of_constraints___________________________________________________ (neqns)_____________             23
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              7
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      1.979E-05
 bt______________________________________________________________________ (itvar001)__________      5.104E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      9.482E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      5.099E-01
 rmajor__________________________________________________________________ (itvar002)__________      8.963E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      1.030E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      9.632E-01
 te______________________________________________________________________ (itvar003)__________      1.254E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.956E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.872E-02
 beta____________________________________________________________________ (itvar004)__________      3.496E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      9.989E-01
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.399E-02
 dene____________________________________________________________________ (itvar005)__________      7.636E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.544E-01
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      6.834E-03
 rnbeam__________________________________________________________________ (itvar006)__________      1.725E-03
 rnbeam_(final_value/initial_value)______________________________________ (xcm006)____________      8.323E-01
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)_________      1.724E-03
 fdene___________________________________________________________________ (itvar007)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm007)____________      1.148E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 hfact___________________________________________________________________ (itvar008)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm008)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar009)__________      9.218E+06
 oacdcp_(final_value/initial_value)______________________________________ (xcm009)____________      8.740E-01
 oacdcp_(range_normalised)_______________________________________________ (nitvar009)_________      6.083E-02
 tfcth___________________________________________________________________ (itvar010)__________      1.050E+00
 tfcth_(final_value/initial_value)_______________________________________ (xcm010)____________      1.143E+00
 tfcth_(range_normalised)________________________________________________ (nitvar010)_________      5.164E-17
 fwalld__________________________________________________________________ (itvar011)__________      1.187E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm011)____________      9.113E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)_________      1.178E-01
 ohcth___________________________________________________________________ (itvar012)__________      7.754E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm012)____________      9.408E-01
 ohcth_(range_normalised)________________________________________________ (nitvar012)_________      3.196E-01
