 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)___________     "1.0.10   "
 Date_of_run_____________________________________________________________ (date)______________     "28/06/2017"
 Time_of_run_____________________________________________________________ (time)______________     "16:23"
 User____________________________________________________________________ (username)__________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Kallenbach divertor model                                                       "                  
 PROCESS_tag_number______________________________________________________ (tagno)_____________     "1.0.10-60-gd10598f"                                                                                
 Number_of_scan_points___________________________________________________ (isweep)____________              1    
 Scanning_variable_number________________________________________________ (nsweep)____________             36    
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_____________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)______________             42    
 Number_of_constraints___________________________________________________ (neqns)_____________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)____________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      6.167E-07 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)____________             17 OP 
 fdene___________________________________________________________________ (itvar001)__________      1.200E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm001)____________      1.000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar001)_________      1.000E+00    
 dene____________________________________________________________________ (itvar002)__________      7.432E+19    
 dene_(final_value/initial_value)________________________________________ (xcm002)____________      9.910E-01    
 dene_(range_normalised)_________________________________________________ (nitvar002)_________      6.926E-03    
 fwalld__________________________________________________________________ (itvar003)__________      1.295E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm003)____________      9.961E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar003)_________      1.286E-01    
 ftburn__________________________________________________________________ (itvar004)__________      1.002E+00    
 ftburn_(final_value/initial_value)______________________________________ (xcm004)____________      1.002E+00    
 ftburn_(range_normalised)_______________________________________________ (nitvar004)_________      1.000E+00    
 flhthresh_______________________________________________________________ (itvar005)__________      1.563E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm005)____________      1.042E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar005)_________      6.256E-02    
 fbetatry________________________________________________________________ (itvar006)__________      5.695E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm006)____________      1.035E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar006)_________      5.690E-01    
 beta____________________________________________________________________ (itvar007)__________      3.696E-02    
 beta_(final_value/initial_value)________________________________________ (xcm007)____________      1.056E+00    
