 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.4.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "06/07/2022"
 Time_of_run_____________________________________________________________ (time)________________________     "07:47"
 User____________________________________________________________________ (username)____________________     "root"    
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-1972-g677f840e2"                                                                              
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "HEAD"                                                                                              
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch |1704-fix-outpu-from-writes-in-power-py| into |develop|"                              
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-root/pytest-0/test_scenario_Bucked_and_wedge0/IN.DAT                                                                                                                                     "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             42    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             25    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      7.3915E-10 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      4.2014E-10 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             38 OP 
 aspect__________________________________________________________________ (itvar001)____________________      2.6123E+00    
 aspect_(final_value/initial_value)______________________________________ (xcm001)______________________      8.4267E-01    
 aspect_(range_normalised)_______________________________________________ (nitvar001)___________________      1.6992E-01    
 bt______________________________________________________________________ (itvar002)____________________      4.4405E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm002)______________________      8.3324E-01    
 bt_(range_normalised)___________________________________________________ (nitvar002)___________________      2.2163E-01    
 rmajor__________________________________________________________________ (itvar003)____________________      8.5348E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm003)______________________      9.6003E-01    
 rmajor_(range_normalised)_______________________________________________ (nitvar003)___________________      6.5386E-01    
 te______________________________________________________________________ (itvar004)____________________      1.2044E+01    
 te_(final_value/initial_value)__________________________________________ (xcm004)______________________      9.7682E-01    
 te_(range_normalised)___________________________________________________ (nitvar004)___________________      4.5253E-02    
 beta____________________________________________________________________ (itvar005)____________________      3.9616E-02    
 beta_(final_value/initial_value)________________________________________ (xcm005)______________________      1.2608E+00    
 beta_(range_normalised)_________________________________________________ (nitvar005)___________________      3.8655E-02    
 dene____________________________________________________________________ (itvar006)____________________      6.8189E+19    
 dene_(final_value/initial_value)________________________________________ (xcm006)______________________      9.1750E-01    
 dene_(range_normalised)_________________________________________________ (nitvar006)___________________      5.8777E-02    
 fdene___________________________________________________________________ (itvar007)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar008)____________________      9.0823E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm008)______________________      7.5184E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar008)___________________      9.0717E-02    
 fwalld__________________________________________________________________ (itvar009)____________________      1.1972E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm009)______________________      9.1390E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar009)___________________      1.1884E-01    
 ohcth___________________________________________________________________ (itvar010)____________________      5.1086E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm010)______________________      9.2477E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar010)___________________      1.1436E-03    
 q_______________________________________________________________________ (itvar011)____________________      3.5000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm011)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar011)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar012)____________________      2.1005E+00    
 bore_(final_value/initial_value)________________________________________ (xcm012)______________________      9.0066E-01    
 bore_(range_normalised)_________________________________________________ (nitvar012)___________________      2.0207E-01    
 fbetatry________________________________________________________________ (itvar013)____________________      5.0390E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm013)______________________      1.0443E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar013)___________________      5.0341E-01    
 coheof__________________________________________________________________ (itvar014)____________________      2.2401E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm014)______________________      1.0808E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar014)___________________      2.2324E-01    
 fjohc___________________________________________________________________ (itvar015)____________________      5.8308E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm015)______________________      1.0063E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar015)___________________      5.7887E-01    
 fjohc0__________________________________________________________________ (itvar016)____________________      5.3637E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm016)______________________      9.9470E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar016)___________________      5.3591E-01    
 fcohbop_________________________________________________________________ (itvar017)____________________      9.2036E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm017)______________________      9.8777E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar017)___________________      9.2028E-01    
 gapoh___________________________________________________________________ (itvar018)____________________      1.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm018)______________________      2.0000E-01    
 gapoh_(range_normalised)________________________________________________ (nitvar018)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar019)____________________      3.7678E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm019)______________________      9.5228E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)___________________      3.7616E-01    
 fstrcase________________________________________________________________ (itvar020)____________________      8.1312E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm020)______________________      8.1312E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar020)___________________      8.1293E-01    
 fstrcond________________________________________________________________ (itvar021)____________________      7.6014E-01    
