 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.1   R"
 Date_of_run_____________________________________________________________ (date)________________________     "28/06/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "17:41"
 User____________________________________________________________________ (username)____________________     "rhicha"  
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "FNSF (Menard et al. 2016)                                                                          
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-299-g48aef294"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "1332-additional-waste-facilities-building-costs"                                                   
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "COMMIT_MSG"                                                                                        
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-rhicha/pytest-15/test_scenario_FNSF_0/IN.DAT                                                                                                                                             "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             19    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             15    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________             -5    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      3.5833E-08 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.2912E-08 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             25 OP 
 te______________________________________________________________________ (itvar001)____________________      5.7900E+00    
 te_(final_value/initial_value)__________________________________________ (xcm001)______________________      1.0000E+00    
 te_(range_normalised)___________________________________________________ (nitvar001)___________________      1.9692E-03    
 beta____________________________________________________________________ (itvar002)____________________      1.4470E-01    
 beta_(final_value/initial_value)________________________________________ (xcm002)______________________      1.0000E+00    
 beta_(range_normalised)_________________________________________________ (nitvar002)___________________      1.4385E-01    
 dene____________________________________________________________________ (itvar003)____________________      2.3125E+20    
 dene_(final_value/initial_value)________________________________________ (xcm003)______________________      1.0000E+00    
 dene_(range_normalised)_________________________________________________ (nitvar003)___________________      2.2349E-01    
 rnbeam__________________________________________________________________ (itvar004)____________________      6.6126E-03    
 rnbeam_(final_value/initial_value)______________________________________ (xcm004)______________________      9.9999E-01    
 rnbeam_(range_normalised)_______________________________________________ (nitvar004)___________________      6.6116E-03    
 fdene___________________________________________________________________ (itvar005)____________________      7.7146E-01    
 fdene_(final_value/initial_value)_______________________________________ (xcm005)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar005)___________________      7.7123E-01    
 hfact___________________________________________________________________ (itvar006)____________________      1.5483E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar006)___________________      4.9942E-01    
 tfcth___________________________________________________________________ (itvar007)____________________      5.4057E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      3.4914E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      5.1185E-02    
 fwalld__________________________________________________________________ (itvar008)____________________      1.0180E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      1.0000E+00    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.0090E-01    
 q_______________________________________________________________________ (itvar009)____________________      6.1865E+00    
 q_(final_value/initial_value)___________________________________________ (xcm009)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar009)___________________      1.9713E-03    
 tcpav___________________________________________________________________ (itvar010)____________________      3.4690E+02    
 tcpav_(final_value/initial_value)_______________________________________ (xcm010)______________________      9.9935E-01    
 tcpav_(range_normalised)________________________________________________ (nitvar010)___________________      6.2504E-01    
 fcoolcp_________________________________________________________________ (itvar011)____________________      1.4531E-01    
 fcoolcp_(final_value/initial_value)_____________________________________ (xcm011)______________________      1.1419E+00    
 fcoolcp_(range_normalised)______________________________________________ (nitvar011)___________________      2.1180E-01    
 ffuspow_________________________________________________________________ (itvar012)____________________      1.0000E+00    
 ffuspow_(final_value/initial_value)_____________________________________ (xcm012)______________________      1.0000E+00    
 ffuspow_(range_normalised)______________________________________________ (nitvar012)___________________      1.0000E+00    
 fradpwr_________________________________________________________________ (itvar013)____________________      8.4588E-01    
 fradpwr_(final_value/initial_value)_____________________________________ (xcm013)______________________      1.0000E+00    
 fradpwr_(range_normalised)______________________________________________ (nitvar013)___________________      8.5428E-01    
 fbetatry________________________________________________________________ (itvar014)____________________      7.4945E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm014)______________________      1.0000E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar014)___________________      7.4920E-01    
 fipir___________________________________________________________________ (itvar015)____________________      4.8294E-01    
 fipir_(final_value/initial_value)_______________________________________ (xcm015)______________________      1.0000E+00    
 fipir_(range_normalised)________________________________________________ (nitvar015)___________________      4.8243E-01    
 scrapli_________________________________________________________________ (itvar016)____________________      1.2000E-01    
 scrapli_(final_value/initial_value)_____________________________________ (xcm016)______________________      1.2507E+00    
 scrapli_(range_normalised)______________________________________________ (nitvar016)___________________      1.0000E+00    
 fpsepr__________________________________________________________________ (itvar017)____________________      5.0247E-01    
 fpsepr_(final_value/initial_value)______________________________________ (xcm017)______________________      1.0000E+00    
 fpsepr_(range_normalised)_______________________________________________ (nitvar017)___________________      5.0197E-01    
 flhthresh_______________________________________________________________ (itvar018)____________________      1.0000E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm018)______________________      1.0000E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar018)___________________      0.0000E+00    
 fimp(13)________________________________________________________________ (itvar019)____________________      3.8910E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm019)______________________      8.8432E-01    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar019)___________________      0.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      2.2541E-06    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -5.3404E-06    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      5.2780E-13    
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)__________________      2.2346E-05    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)__________________     -3.9515E-06    
 Fusion_power_upper_limit__________normalised_residue____________________ (normres006)__________________     -3.9494E-06    
 Radial_build_consistency__________normalised_residue____________________ (normres007)__________________     -0.0000E+00    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)__________________      1.1177E-04    
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres009)__________________      1.7227E-05    
 Beta_upper_limit__________________normalised_residue____________________ (normres010)__________________      1.3185E-12    
 Injection_power_upper_limit_______normalised_residue____________________ (normres011)__________________      2.2351E-05    
 Average_centrepost_temperature____normalised_residue____________________ (normres012)__________________     -9.0728E-08    
 Peak_centrepost_temp._upper_limit_normalised_residue____________________ (normres013)__________________     -1.1895E-07    
 Ip/Irod_upper_limit_______________normalised_residue____________________ (normres014)__________________      4.4409E-16    
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres015)__________________     -1.1178E-04    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      2.0000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.5000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.6195E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      3.0000E+01 OP 
 Centrepost_lifetime_(years)_____________________________________________ (cplife)______________________      2.6195E+01 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.6195E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      3.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Spherical,_itart_=_1_____________________________ (itart)_______________________      1.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      1.7000E+00    
 Minor_radius_(m)________________________________________________________ (rminor)______________________      9.7143E-01    
 Aspect_ratio____________________________________________________________ (aspect)______________________      1.7500E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      2.7500E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      2.5969E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      2.4382E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.2734E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      1.1806E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      7.2285E+00    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.1706E+02 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      7.3569E+01 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              9    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      9.3781E+00    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.0000E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      6.5000E-01    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -1.6085E+00    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      3.0000E+00    
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.9819E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      3.1617E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      2.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      6.1865E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      3.9533E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      1.4470E-01 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.4518E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      1.6072E-01 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      6.4219E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      1.3460E-02 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.5928E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      1.2482E-01 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.2523E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      1.3864E-01 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      8.2958E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.0000E+01    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      6.0000E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      3.8789E+00    
 Normalised_total_beta___________________________________________________ ______________________________      4.4967E+00    
 Normalised_toroidal_beta________________________________________________ ______________________________      4.9945E+00    
 Limit_on_total_beta_____________________________________________________ (betalim)_____________________      1.9308E-01    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      5.4787E+07 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      6.3514E+07 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      5.7900E+00 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      6.5313E+00    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      7.8166E+00    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      8.8173E+00    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      6.0452E+00    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      2.3125E+20 ITV
