 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.4.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "16/08/2022"
 Time_of_run_____________________________________________________________ (time)________________________     "16:11"
 User____________________________________________________________________ (username)____________________     "root"    
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.4.0-483-g6ad4d7ae5"                                                                             
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "HEAD"                                                                                              
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch |1023-missing-values-with-once-through| into |develop|"                               
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-root/pytest-0/test_scenario_ITER_0/IN.DAT                                                                                                                                                "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             38    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             21    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________            -10    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      4.4492E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      2.3020E-20 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             12 OP 
 te______________________________________________________________________ (itvar001)____________________      7.8244E+00    
 te_(final_value/initial_value)__________________________________________ (xcm001)______________________      3.7712E-01    
 te_(range_normalised)___________________________________________________ (nitvar001)___________________      1.9479E-02    
 beta____________________________________________________________________ (itvar002)____________________      2.5891E-02    
 beta_(final_value/initial_value)________________________________________ (xcm002)______________________      6.1645E-01    
 beta_(range_normalised)_________________________________________________ (nitvar002)___________________      2.4916E-02    
 dene____________________________________________________________________ (itvar003)____________________      1.0320E+20    
 dene_(final_value/initial_value)________________________________________ (xcm003)______________________      1.9821E+00    
 dene_(range_normalised)_________________________________________________ (nitvar003)___________________      9.9761E-02    
 fbeta___________________________________________________________________ (itvar004)____________________      2.6238E-01    
 fbeta_(final_value/initial_value)_______________________________________ (xcm004)______________________      2.6238E-01    
 fbeta_(range_normalised)________________________________________________ (nitvar004)___________________      2.5905E-01    
 fdene___________________________________________________________________ (itvar005)____________________      1.0955E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm005)______________________      1.8446E+00    
