 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "08/03/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "18:31"
 User____________________________________________________________________ (username)____________________     "skahn"   
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "hts model using "croco" conductor based on kit design                                              
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-147-g3a766c4a"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "issue-1264-joints-heating-error"                                                                   
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch 'develop' into issue-1264-joints-heating-error"                                       
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-skahn/pytest-113/test_scenario_scenario8_0/IN.DAT                                                                                                                                        "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             37    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             20    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      4.6802E-06 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.3886E-06 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             72 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.4031E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      7.8306E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.6979E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.0017E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.2531E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      6.9005E-01    
 te______________________________________________________________________ (itvar003)____________________      1.3396E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      8.2239E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      5.4609E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.4888E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      6.7376E-01    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.3922E-02    
 dene____________________________________________________________________ (itvar005)____________________      8.2088E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.3135E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      2.3497E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.1241E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar007)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.2812E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 fwalld__________________________________________________________________ (itvar008)____________________      5.8950E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      1.0386E+00    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      5.8909E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      5.4132E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.0056E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      3.1523E-01    
 q_______________________________________________________________________ (itvar010)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      8.2077E-01    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      8.6340E-18    
 bore____________________________________________________________________ (itvar011)____________________      2.5649E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      7.8935E-01    
 bore_(range_normalised)_________________________________________________ (nitvar011)___________________      2.4898E-01    
 fbetatry________________________________________________________________ (itvar012)____________________      5.4459E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm012)______________________      1.0159E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar012)___________________      5.4413E-01    
 coheof__________________________________________________________________ (itvar013)____________________      1.9622E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      6.6846E-01    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      1.9541E-01    
 fjohc0__________________________________________________________________ (itvar014)____________________      1.0000E-03    
 fjohc0_(final_value/initial_value)______________________________________ (xcm014)______________________      1.8360E-03    
 fjohc0_(range_normalised)_______________________________________________ (nitvar014)___________________      0.0000E+00    
 fcohbop_________________________________________________________________ (itvar015)____________________      9.1231E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm015)______________________      1.4298E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar015)___________________      9.1222E-01    
 gapoh___________________________________________________________________ (itvar016)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm016)______________________      8.4519E-01    
 gapoh_(range_normalised)________________________________________________ (nitvar016)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar017)____________________      4.6185E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm017)______________________      7.0366E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar017)___________________      4.6131E-01    
 fstrcase________________________________________________________________ (itvar018)____________________      9.1768E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm018)______________________      2.2555E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar018)___________________      9.1759E-01    
 fstrcond________________________________________________________________ (itvar019)____________________      1.0000E+00    
 fstrcond_(final_value/initial_value)____________________________________ (xcm019)______________________      3.5492E+01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar019)___________________      1.0000E+00    
 fiooic__________________________________________________________________ (itvar020)____________________      7.3747E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm020)______________________      2.9745E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar020)___________________      7.3721E-01    
 fvdump__________________________________________________________________ (itvar021)____________________      9.9324E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm021)______________________      1.4590E+01    
 fvdump_(range_normalised)_______________________________________________ (nitvar021)___________________      9.9323E-01    
 ftmargtf________________________________________________________________ (itvar022)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm022)______________________      1.0062E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar022)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar023)____________________      5.0430E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm023)______________________      1.4629E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar023)___________________      5.0380E-01    
 thkcas__________________________________________________________________ (itvar024)____________________      5.3959E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm024)______________________      8.2685E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar024)___________________      5.6598E-01    
 thwcndut________________________________________________________________ (itvar025)____________________      5.0000E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm025)______________________      5.3502E-01    
 thwcndut_(range_normalised)_____________________________________________ (nitvar025)___________________      0.0000E+00    
 cpttf___________________________________________________________________ (itvar026)____________________      4.1357E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm026)______________________      6.6067E-01    
 cpttf_(range_normalised)________________________________________________ (nitvar026)___________________      3.0509E-01    
 gapds___________________________________________________________________ (itvar027)____________________      2.4808E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm027)______________________      1.1436E+00    
 gapds_(range_normalised)________________________________________________ (nitvar027)___________________      4.8172E-04    
 flhthresh_______________________________________________________________ (itvar028)____________________      1.1965E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm028)______________________      3.2896E-01    
 flhthresh_(range_normalised)____________________________________________ (nitvar028)___________________      2.1832E-02    
 ftmargoh________________________________________________________________ (itvar029)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm029)______________________      1.9064E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar029)___________________      1.0000E+00    
 ftaucq__________________________________________________________________ (itvar030)____________________      4.9422E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm030)______________________      1.3833E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar030)___________________      4.9372E-01    
 fpsepbqar_______________________________________________________________ (itvar031)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm031)______________________      2.1444E+01    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar031)___________________      1.0000E+00    
 oh_steel_frac___________________________________________________________ (itvar032)____________________      5.6761E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm032)______________________      6.7940E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar032)___________________      5.9706E-01    
 foh_stress______________________________________________________________ (itvar033)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm033)______________________      2.2629E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar033)___________________      1.0000E+00    
 fimp(13)________________________________________________________________ (itvar034)____________________      4.5191E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm034)______________________      1.2030E+00    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar034)___________________      4.5190E-02    
 copper_thick____________________________________________________________ (itvar035)____________________      1.0000E-05    
 copper_thick_(final_value/initial_value)________________________________ (xcm035)______________________      2.6701E-01    
 copper_thick_(range_normalised)_________________________________________ (nitvar035)___________________      0.0000E+00    
 dr_tf_wp________________________________________________________________ (itvar036)____________________      4.8946E-01    
 dr_tf_wp_(final_value/initial_value)____________________________________ (xcm036)______________________      1.3120E+00    
 dr_tf_wp_(range_normalised)_____________________________________________ (nitvar036)___________________      3.6183E-01    
