 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.2.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "29/10/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "13:45"
 User____________________________________________________________________ (username)____________________     "root"    
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "HELIAS-5B                                                                                          
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-726-g2ddeb970"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "issue-1399-elongation-scaling-aspect-ratio-stability-margin"                                       
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge\ branch\ |develop|\ into\ issue-1399-elongation-scaling-aspect-ratio-stability-margin"       
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-root/pytest-1/test_scenario_stellarator_0/IN.DAT                                                                                                                                         "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________              6    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________              5    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      2.4238E-07 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      2.4808E-07 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________              6 OP 
 te______________________________________________________________________ (itvar001)____________________      7.0936E+00    
 te_(final_value/initial_value)__________________________________________ (xcm001)______________________      1.0134E+00    
 te_(range_normalised)___________________________________________________ (nitvar001)___________________      1.4732E-01    
 dene____________________________________________________________________ (itvar002)____________________      2.1147E+20    
 dene_(final_value/initial_value)________________________________________ (xcm002)______________________      1.0112E+00    
 dene_(range_normalised)_________________________________________________ (nitvar002)___________________      3.8564E-01    
 hfact___________________________________________________________________ (itvar003)____________________      1.2152E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm003)______________________      9.9715E-01    
 hfact_(range_normalised)________________________________________________ (nitvar003)___________________      5.8696E-01    
 fpnetel_________________________________________________________________ (itvar004)____________________      1.0000E+00    
 fpnetel_(final_value/initial_value)_____________________________________ (xcm004)______________________      1.0000E+00    
 fpnetel_(range_normalised)______________________________________________ (nitvar004)___________________      1.0000E+00    
 bore____________________________________________________________________ (itvar005)____________________      1.7808E+01    
 bore_(final_value/initial_value)________________________________________ (xcm005)______________________      1.0114E+00    
 bore_(range_normalised)_________________________________________________ (nitvar005)___________________      8.5387E-01    
 fiooic__________________________________________________________________ (itvar006)____________________      5.7520E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm006)______________________      1.1504E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar006)___________________      6.3871E-01    
 Global_power_balance_consistency__normalised_residue____________________ (normres001)__________________      5.2768E-09    
 Radial_build_consistency__________normalised_residue____________________ (normres002)__________________      8.7733E-08    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres003)__________________      1.7775E-07    
 beta_>_betalim_lower____________________________________________________ (constr004)___________________      3.2899E+00    
 Beta_upper_limit________________________________________________________ (constr005)___________________      9.3869E-02    
 # Final Feasible Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)____________________      1.6821E+01    
 Divertor_life_(years)___________________________________________________ (divlife.)____________________      8.0408E+00    
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_________________________      9.5682E+01    
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind_____________________________________ (fkind)_______________________      1.0000E+00    
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              2    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)________________________________ (c211)________________________      3.2640E+01    
 Reactor_building_cost_(M$)______________________________________________ (c212)________________________      6.4074E+02    
 Turbine_building_cost_(M$)______________________________________________ (c213)________________________      3.1920E+01    
 Reactor_maintenance_building_cost_(M$)__________________________________ (c2141)_______________________      4.8783E+01    
 Warm_shop_cost_(M$)_____________________________________________________ (c2142)_______________________      3.1905E+01    
 Tritium_building_cost_(M$)______________________________________________ (c215)________________________      1.2432E+01    
 Electrical_equipment_building_cost_(M$)_________________________________ (c216)________________________      2.1883E+01    
 Additional_buildings_cost_(M$)__________________________________________ (c2171)_______________________      1.5120E+01    
 Control_room_buildings_cost_(M$)________________________________________ (c2172)_______________________      1.7640E+01    
 Shop_and_warehouses_cost_(M$)___________________________________________ (c2173)_______________________      9.6600E+00    
 Cryogenic_building_cost_(M$)____________________________________________ (c2174)_______________________      8.7360E+00    
 Total_account_21_cost_(M$)______________________________________________ (c21)_________________________      8.7145E+02    
 # Reactor Systems #
 First_wall_cost_(M$)____________________________________________________ (c2211)_______________________      1.7202E+02    
 Blanket_beryllium_cost_(M$)_____________________________________________ (c22121)______________________      2.4905E+02    
 Blanket_breeder_material_cost_(M$)______________________________________ (c22122)______________________      9.3000E+01    
 Blanket_stainless_steel_cost_(M$)_______________________________________ (c22123)______________________      1.0054E+02    
 Blanket_vanadium_cost_(M$)______________________________________________ (c22124)______________________      0.0000E+00    
 Blanket_total_cost_(M$)_________________________________________________ (c2212)_______________________      4.4258E+02    
 Bulk_shield_cost_(M$)___________________________________________________ (c22131)______________________      9.6048E+01    
 Penetration_shielding_cost_(M$)_________________________________________ (c22132)______________________      9.6048E+01    
 Total_shield_cost_(M$)__________________________________________________ (c2213)_______________________      1.9210E+02    
 Total_support_structure_cost_(M$)_______________________________________ (c2214)_______________________      0.0000E+00    
 Divertor_cost_(M$)______________________________________________________ (c2215)_______________________      2.1035E+01    
 Total_account_221_cost_(M$)_____________________________________________ (c221)________________________      8.2773E+02    
 # Magnets #
 TF_coil_conductor_cost_(M$)_____________________________________________ (c22211)______________________      4.2383E+02    
 TF_coil_winding_cost_(M$)_______________________________________________ (c22212)______________________      5.8739E+01    
 TF_coil_case_cost_(M$)__________________________________________________ (c22213)______________________      8.4580E+01    
 TF_intercoil_structure_cost_(M$)________________________________________ (c22214)______________________      1.5082E+02    
 TF_coil_gravity_support_structure_(M$)__________________________________ (c22215)______________________      3.0165E+01    
 TF_magnet_assemblies_cost_(M$)__________________________________________ (c2221)_______________________      7.4813E+02    
 PF_coil_conductor_cost_(M$)_____________________________________________ (c22221)______________________      0.0000E+00    
 PF_coil_winding_cost_(M$)_______________________________________________ (c22222)______________________      0.0000E+00    
 PF_coil_case_cost_(M$)__________________________________________________ (c22223)______________________      0.0000E+00    
 PF_coil_support_structure_cost_(M$)_____________________________________ (c22224)______________________      0.0000E+00    
 PF_magnet_assemblies_cost_(M$)__________________________________________ (c2222)_______________________      0.0000E+00    
 Vacuum_vessel_assembly_cost_(M$)________________________________________ (c2223)_______________________      4.6509E+02    
 Total_account_222_cost_(M$)_____________________________________________ (c222)________________________      1.2132E+03    
 # Power Injection #
 ECH_system_cost_(M$)____________________________________________________ (c2231)_______________________      0.0000E+00    
 Lower_hybrid_system_cost_(M$)___________________________________________ (c2232)_______________________      0.0000E+00    
 Neutral_beam_system_cost_(M$)___________________________________________ (c2233)_______________________      0.0000E+00    
 Total_account_223_cost_(M$)_____________________________________________ (c223)________________________      0.0000E+00    
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)_____________________________________________ (c2241)_______________________      3.9000E+01    
 Backing_pumps_cost_(M$)_________________________________________________ (c2242)_______________________      1.4625E+01    
 Vacuum_duct_cost_(M$)___________________________________________________ (c2243)_______________________      4.5162E+00    
 Valves_cost_(M$)________________________________________________________ (c2244)_______________________      1.0659E+01    
 Duct_shielding_cost_(M$)________________________________________________ (c2245)_______________________      0.0000E+00    
 Instrumentation_cost_(M$)_______________________________________________ (c2246)_______________________      1.3000E+00    
 Total_account_224_cost_(M$)_____________________________________________ (c224)________________________      7.0100E+01    
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)________________________________________ (c22511)______________________      1.0799E+01    
 TF_coil_breakers_cost_(M$)______________________________________________ (c22512)______________________      8.2276E+01    
 TF_coil_dump_resistors_cost_(M$)________________________________________ (c22513)______________________      2.5066E+01    
 TF_coil_instrumentation_and_control_(M$)________________________________ (c22514)______________________      1.5000E+01    
 TF_coil_bussing_cost_(M$)_______________________________________________ (c22515)______________________      3.3141E+02    
 Total,_TF_coil_power_costs_(M$)_________________________________________ (c2251)_______________________      4.6455E+02    
 PF_coil_power_supplies_cost_(M$)________________________________________ (c22521)______________________      0.0000E+00    
 PF_coil_instrumentation_and_control_(M$)________________________________ (c22522)______________________      0.0000E+00    
 PF_coil_bussing_cost_(M$)_______________________________________________ (c22523)______________________      0.0000E+00    
 PF_coil_burn_power_supplies_cost_(M$)___________________________________ (c22524)______________________      0.0000E+00    
 PF_coil_breakers_cost_(M$)______________________________________________ (c22525)______________________      0.0000E+00    
 PF_coil_dump_resistors_cost_(M$)________________________________________ (c22526)______________________      0.0000E+00    
 PF_coil_ac_breakers_cost_(M$)___________________________________________ (c22527)______________________      0.0000E+00    
 Total,_PF_coil_power_costs_(M$)_________________________________________ (c2252)_______________________      0.0000E+00    
 Total,_energy_storage_cost_(M$)_________________________________________ (c2253)_______________________      0.0000E+00    
 Total_account_225_cost_(M$)_____________________________________________ (c225)________________________      4.6455E+02    
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)_______________________________________ (cpp)_________________________      6.3676E+01    
 Primary_heat_exchanger_cost_(M$)________________________________________ (chx)_________________________      7.8861E+01    
