 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.4.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "22/09/2022"
 Time_of_run_____________________________________________________________ (time)________________________     "10:59"
 User____________________________________________________________________ (username)____________________     "root"    
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "HELIAS_DEMO_6                                                                                      
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.4.0-641-g100b40032"                                                                             
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "HEAD"                                                                                              
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch |1745-allow-user-input-for-burnup| into |develop|"                                    
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-root/pytest-0/test_scenario_stellarator_conf0/IN.DAT                                                                                                                                     "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             11    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             15    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      1.0412E-08 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      3.6815E-07 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             36 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.6588E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      8.1892E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.2566E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      1.8152E+01    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      8.2511E-01    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.0228E-01    
 te______________________________________________________________________ (itvar003)____________________      8.4087E+00    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.6811E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      3.6621E-01    
 dene____________________________________________________________________ (itvar004)____________________      1.9315E+20    
 dene_(final_value/initial_value)________________________________________ (xcm004)______________________      7.5628E-01    
 dene_(range_normalised)_________________________________________________ (nitvar004)___________________      2.1550E-02    
 hfact___________________________________________________________________ (itvar005)____________________      1.3854E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm005)______________________      1.3854E+00    
 hfact_(range_normalised)________________________________________________ (nitvar005)___________________      8.5693E-01    
 fpnetel_________________________________________________________________ (itvar006)____________________      1.0000E+00    
 fpnetel_(final_value/initial_value)_____________________________________ (xcm006)______________________      1.0000E+00    
 fpnetel_(range_normalised)______________________________________________ (nitvar006)___________________      1.0000E+00    
 fiooic__________________________________________________________________ (itvar007)____________________      8.0000E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm007)______________________      1.0256E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar007)___________________      1.0000E+00    
 fcutfsu_________________________________________________________________ (itvar008)____________________      8.0364E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm008)______________________      1.0046E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar008)___________________      8.0273E-01    
 tdmptf__________________________________________________________________ (itvar009)____________________      1.2465E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm009)______________________      6.2324E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar009)___________________      6.2320E-02    
 te0_ecrh_achie__________________________________________________________ (itvar010)____________________      1.5378E+01    
 te0_ecrh_achie_(final_value/initial_value)______________________________ (xcm010)______________________      8.7874E-01    
 te0_ecrh_achie_(range_normalised)_______________________________________ (nitvar010)___________________      3.6703E-01    
 ralpne__________________________________________________________________ (itvar011)____________________      5.5169E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm011)______________________      1.1034E+00    
 ralpne_(range_normalised)_______________________________________________ (nitvar011)___________________      1.3771E-01    
 Global_power_balance_consistency__normalised_residue____________________ (normres001)__________________      6.9072E-11    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres002)__________________     -1.0475E-08    
 Dump_voltage_upper_limit________________________________________________ (constr003)___________________      1.2054E+00    
 Dump_time_set_by_VV_stress______________________________________________ (constr004)___________________      1.7522E+00    
 J_winding_pack/J_protection_limit_______________________________________ (constr005)___________________      5.5706E-10    
 toroidalgap_>__tftort___________________________________________________ (constr006)___________________      1.2014E-01    
 Beta_upper_limit________________________________________________________ (constr007)___________________      1.9937E-06    
 available_space_>_required_space________________________________________ (constr008)___________________      1.1099E-01    
