 PROCESS_version_number__________________________________________________ (procver)___________            397
 Date_of_run_____________________________________________________________ (date)______________     "01/06/2015"
 Time_of_run_____________________________________________________________ (time)______________     "09:42"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     DEMO 1 model for TBR model  * Short descriptive title for the run               
 Number_of_scan_points___________________________________________________ (isweep)____________              1
 Scanning_variable_number________________________________________________ (nsweep)____________              3
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             40
 Number_of_constraints___________________________________________________ (neqns)_____________             22
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              7
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      2.723E-09
 bt______________________________________________________________________ (itvar001)__________      5.152E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      9.915E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      5.142E-02
 rmajor__________________________________________________________________ (itvar002)__________      8.291E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      9.922E-01
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      6.349E-01
 te______________________________________________________________________ (itvar003)__________      1.163E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.815E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.239E-02
 beta____________________________________________________________________ (itvar004)__________      3.452E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      9.931E-01
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.356E-02
 dene____________________________________________________________________ (itvar005)__________      8.325E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.842E-01
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      1.425E-02
 rnbeam__________________________________________________________________ (itvar006)__________      1.724E-03
 rnbeam_(final_value/initial_value)______________________________________ (xcm006)____________      1.050E+00
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)_________      1.723E-03
 fdene___________________________________________________________________ (itvar007)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm007)____________      1.000E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 hfact___________________________________________________________________ (itvar008)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm008)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar009)__________      1.331E+07
 oacdcp_(final_value/initial_value)______________________________________ (xcm009)____________      1.009E+00
 oacdcp_(range_normalised)_______________________________________________ (nitvar009)_________      8.816E-02
 tfcth___________________________________________________________________ (itvar010)__________      7.279E-01
 tfcth_(final_value/initial_value)_______________________________________ (xcm010)____________      9.851E-01
 tfcth_(range_normalised)________________________________________________ (nitvar010)_________      5.064E-02
 fwalld__________________________________________________________________ (itvar011)__________      1.156E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm011)____________      9.665E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)_________      1.147E-01
 ohcth___________________________________________________________________ (itvar012)__________      7.539E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm012)____________      9.296E-01
 ohcth_(range_normalised)________________________________________________ (nitvar012)_________      6.545E-03
 q_______________________________________________________________________ (itvar013)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm013)____________      1.000E+00
 q_(range_normalised)____________________________________________________ (nitvar013)_________      6.867E-18
 ftburn__________________________________________________________________ (itvar014)__________      1.000E+00
 ftburn_(final_value/initial_value)______________________________________ (xcm014)____________      1.000E+00
 ftburn_(range_normalised)_______________________________________________ (nitvar014)_________      1.000E+00
 fradpwr_________________________________________________________________ (itvar015)__________      5.812E-01
 fradpwr_(final_value/initial_value)_____________________________________ (xcm015)____________      5.812E-01
 fradpwr_(range_normalised)______________________________________________ (nitvar015)_________      5.866E-01
 bore____________________________________________________________________ (itvar016)__________      2.339E+00
 bore_(final_value/initial_value)________________________________________ (xcm016)____________      1.005E+00
 bore_(range_normalised)_________________________________________________ (nitvar016)_________      2.262E-01
 fbetatry________________________________________________________________ (itvar017)__________      5.307E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm017)____________      9.925E-01
 fbetatry_(range_normalised)_____________________________________________ (nitvar017)_________      5.302E-01
 coheof__________________________________________________________________ (itvar018)__________      1.442E+07
 coheof_(final_value/initial_value)______________________________________ (xcm018)____________      1.040E+00
 coheof_(range_normalised)_______________________________________________ (nitvar018)_________      1.434E-01
 fjohc___________________________________________________________________ (itvar019)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm019)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar019)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar020)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm020)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar020)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar021)__________      9.360E-01
